,title,label
9007,WATCH JUDGE ORDER PUNK WEARING “POLICE LIE” T-SHIRT TO LEAVE COURTROOM…Or Face Contempt Charges,0
9008, REPORT: Trump Laughed After Woman Was Grabbed ‘By The P*ssy’ On Apprentice Set,0
9009,WATCH: KIM JONG-UN Blows Up US Aircraft Carrier In Newly Released Video,0
9010,FBI probes hacks targeting phones of Democratic Party officials: sources,1
9011,THE FRENCH FLEUR DE LIS OF NEW ORLEANS JOINS THE LIST OF “RACIST” SYMBOLS,0
9012,FRIGHTENING Observations By A 75 Year Old American…All Of A Sudden America’s Becoming An Islamic State,0
9013,Country star Garth Brooks in talks for Trump inaugural celebrations,1
9014,Clinton and Associates’ Education Ponzi Scheme,0
9015,Iraqi PM says Kurds 'playing with fire' with independence vote: report,1
9016," Kellyanne Conway Immediately Regrets Defending Trump, Humiliates Herself On Live Television (VIDEO)",0
9017,#Berkeley IRONY ALERT! ANARCHISTS LOOT STARBUCKS…Destroy Store Windows [Video],0
9018,Factbox: What's in the Senate's 'skinny repeal' healthcare bill,1
9019, Advisers Are Now Warning Donald Trump About Impeachment,0
9020,THE YOUNG GIRL THE CLINTONS DESTROYED…Monica Lewinsky: “I’m Probably The Only 41 Year Old Who Doesn’t Want To Be 22 Again”,0
9021,U.S. diplomatic tiff with Russia should not be escalated: State Department,1
9022, Rachel Maddow CRUSHES The GOP Fantasy That Reagan Was Stronger On Iran Than Obama (VIDEO),0
9023,LOL! Costco Puts Hillary In “Milk Aisle” For Book Signing…Customers Shout “HILLARY FOR PRISON!”…Ask For Membership Refunds [VIDEO],0
9024,BLACK MUSLIM CHASES And TACKLES Young White Trump Supporter [VIDEO],0
9025,"Washington threatens funding cut to California, other 'sanctuary' areas",1
9026,Kerry says he accepts U.S. intelligence assessment on Russian hacking,1
9027," Rain, Rain Go Away: Toddler Trump Throws Record-Breaking Tantrum Because He Can’t Golf",0
9028,STUCK ON STUPID: Nancy Pelosi Repeats Trump ‘Has No Jobs Bill’ 4 Times When Asked if Dems Can Work With Him [Video],0
9029,Former presidential rival Jeb Bush says he will not vote for Trump,1
9030, The Trump Family’s Expressions During Ted Cruz’s RNC Speech Are Priceless,0
9031,"Italy's 5-Star sheds anti-EU image, calls for reform",1
9032,Exclusive: White House delivered EU-skeptic message before Pence visit - sources,1
9033,U.N. Security Council to meet Monday on North Korea nuclear test,1
9034,Two children sue over Trump effort to roll back Clean Power Plan,1
9035," After Charlottesville GOP Asks Supporters How Trump Is Doing: Great, Good, Or Just Okay?",0
9036,WATCH: Jill Stein Believes North Korea Is Victim Of U.S…North Korea “Feels Cornered”,0
9037,IT’S WORSE THAN YOU THOUGHT! Emails Show Collusion Between Media And DNC…BIG TIME!,0
9038, Baseball Players Who Called Obama ‘F*cking Watermelon Eatin Baboon’ Won’t Be Punished (IMAGES/VIDEO),0
9039,"USA TODAY ARTICLE Blames Whites For MLK Murder: Whites killed MLK. Now we honor him…Centuries of kidnapping, torture, murder, rape”",0
9040,Blaze in firecracker workshop kills six in eastern India,1
9041,Upgrade with a dab of TPP may be U.S. recipe for NAFTA revamp,1
9042,"ANOTHER AMERICAN KNOWN WOLF? Fort Lauderdale Shooter Known to FBI, Worked for Security, Amid Backdrop of Mass Drills",0
9043,WAS “OPEN-BORDERS” Angela Merkel Behind $4 MILLION Taxpayer Funded Donation To Hillary’s “Foundation” One Month Before Election?,0
9044,Malaysia in talks with U.S. firm Ocean Infinity to resume MH370 search,1
9045,Factbox: Contenders for senior jobs in Trump's administration,1
9046,Leak of Senate encryption bill prompts swift backlash,1
9047,Police say keeping an open mind as to whether London museum incident is terrorism-related,1
9048,"Trump, Mexican president speak after latest quake: White House",1
9049,Danish fishermen could be hit hard by Brexit: research report,1
9050, Trump Will ‘Torture’ Sessions Every Day Until He Resigns: Report,0
9051,THE “OBAMA PROJECT”…Does Barack Have Secret Plans To Punish White America After He Leaves Office?,0
9052,Obama claims victory after drop in U.S. jobless rate,1
9053,"US Coalition Airstrike on Syrian Army in Al-Tanf is Another Calculated War Crime, Aims to Destroy Arab Unity",0
9054,TWO MUSLIM UBER DRIVERS Charged With Multiple Sex Assaults Of College Students,0
9055,'Die is cast': EU refrains from late appeal to Trump on climate,1
9056,"Somalia sacks police, security bosses after deadly bombing",1
9057, Trump Threatens Public University Because Protesters Didn’t Let A Racist Bully Deliver His Hate Speech,0
9058,China says has made best effort on North Korea ahead of Trump visit,1
9059,Independence or bust: Catalan leader boxed in by his own angry base,1
9060,Trump to attend NATO summit in Brussels May 25,1
9061,Windows 10 is Stealing Your Bandwidth (You Might Want to Delete It),0
9062,"Fearing Trump torpedo, Europe scrambles to save Iran deal",1
9063,Turkey's Erdogan blames U.S. envoy for diplomatic crisis,1
9064,WOW! STATE DEPARTMENT Lies Again About The Big Lie That The Benghazi Attack Was Caused By A Video,0
9065, The Law Says Donald Trump Can Already Be Impeached And That Might Be The Plan,0
9066,U.S. nuclear general says would resist 'illegal' Trump strike order,1
9067,'Ghost boats' drop Tunisian migrants onto sunny Italian tourist beaches,1
9068,BREAKING: FORD CEO CITES TRUMP In Announcement To Scrap $1.6 Billion Mexico Plant…Will Invest In MI Instead [VIDEO],0
9069,"OOPS! DOCUMENTS SHOW Roy Moore Represented Accuser’s Mother In “NASTY” Custody Case, Where She Won Custody Of 12-Yr Old Grandson…Accuser Also Plead “Guilty” To FELONY FRAUD Charges Against Family Member",0
9070, The King Of Anti-Hillary Trolling Is A Near Billionaire Whose Company Was Bought By Facebook,0
9071,New U.S. U.N. envoy warns allies: back us or we'll take names,1
9072,Wilbur Ross seen as Trump pick for Commerce Department: WSJ,1
9073,SEE GEORGE STEPHANOPOULOS’ Reaction When Hillary Says She’s Ignorant About 9/11 Legislation,0
9074,Trump fires back at Britain's May: 'Don't focus on me',1
9075,BEAUTIFUL! FIRST LADY MELANIA TRUMP Hosts Military Moms: “Mother Is A Title That Changes Your Life Forever”,0
9076, ISIS Terrorists Forced To Screw Over Their Own As Obama’s Game Plan Tears Them To Pieces,0
9077,Senate Republicans have 50 votes to pass tax bill: Cornyn,1
9078,Senior justice official dismisses Republican charges of bias in Trump probe,1
9079,House banking panel passes bill to undo U.S. financial crisis rules,1
9080,BOOM! TX Governor Will CUT FUNDING To County Where Sheriff Of Sanctuary City Refuses To Cooperate With Feds [VIDEO],0
9081,ICELAND PROUDLY CLAIMS TO HAVE “ERADICATED” Down Syndrome…In Most Gruesome Way Imaginable,0
9082,Turkish teachers linked to Erdogan foe detained in Afghanistan,1
9083, Hilarious Video Shows The Moment Bernie Discovered He’s Related To His SNL Impersonator,0
9084,"Union leader shot dead near South African Lonmin mine, second death in two weeks",1
9085,"TRUMP ROCKS MASSIVE PENSACOLA, FL RALLY: “The citizens of this country will be in charge once more.” [Transcript And Video]",0
9086,WATCH: UNHINGED CLINTON SUPPORTER Knocks Elderly Man To Ground After He Tries To Stop Him From Burning U.S. Flag [VIDEO],0
9087,Yemen's Saleh buried in Sanaa with handful of relatives present: sources,1
9088,HILLARY APPEARS Wearing “Anti-Seizure” Sunglasses (Again) In Memorial Day Parade,0
9089," Martin ‘Pharma Bro’ Shkreli Gets ROYALLY Owned On Twitter, And He Can’t Take It (TWEETS)",0
9090,BUZZFEED’S EDITOR-IN-CHIEF Attempts Lame Explanation Of Why He Published Fake News On Trump: “This was absolutely the right thing to do” [Video],0
9091,Trump vows strong ties with Israel if elected president,1
9092,"Trump denies obstructing FBI probe, says has no tapes of talks with Comey",1
9093,Putin says he doubts Trump met with Moscow prostitutes,1
9094,Gunmen kill two in attack on university convoy in Kenya,1
9095," Trump’s Brexit Response Is A DISASTER, And Hillary Just Nailed Him For It (VIDEO)",0
9096,"Republicans look to seize on revived Clinton email issue in White House, Congress races",1
9097,REVOLUTION: The Patriot Spring Is Coming,0
9098,BENGHAZI VICTIM’S SISTER Shocked By Bill Clinton’s Comments: “Clearly misguided sympathy runs in the family.” [Video],0
9099,GONE TOO FAR! Rosie O’Donnell Sparks Outrage with Online Trump-Killing Game,0
9100,Trump weighs recognizing Jerusalem as Israel's capital: officials,1
9101,OBAMA Is GIVING YOUR Money To Illegal Aliens To Start Businesses…You Won’t Believe Where Those Businesses Are Located [VIDEO],0
9102,U.S. says 'one China' policy should not be used as bargaining chip,1
9103,Judge to weigh citizen's 'Bridgegate' complaint against New Jersey's Christie,1
9104, Trump’s Latest Retweet Is Actually The Best Possible Metaphor For His Presidency (IMAGE),0
9105,"DIAMOND AND SILK Clap-Back at Eminem: ‘When you come for President Trump, we are going to come for you, boo… [Video]",0
9106,U.S. and EU warn China on need to respect South China Sea ruling,1
9107,OBAMA RELEASES “CRAFTY” STATEMENT On Wiretapping Of Trump Tower…See If You Can List The Holes In This One!,0
9108, Michigan Republican: We’re Making Gay Sex A Felony To Protect Animals Because Reasons,0
9109,BEST MELTDOWN OF 2016! TUCKER CARLSON BLASTS Senior “Writer” At Newsweek: “Was Trump In A Mental Hospital Or Not?…Answer The Question!” [VIDEO],0
9110,"Lawmakers briefed on reported DNC hack, seek information on any Russia link",1
9111, Donald Trump’s Racist Plan Is About To Start IMMEDIATELY,0
9112,(Don’t Hold The Press) Jeb Bush Endorses Ted Cruz For President,0
9113, Elizabeth Warren Slapped The Hell Out Of Trump While He Was Busy Losing To Clinton (TWEETS),0
9114,"ROSIE O’DONNELL Gets A Tongue Lashing For Her Attack On Barron Trump: “Why Don’t You Worry About Your Own Children, And Why They Don’t Want To Be With You” [VIDEO]",0
9115,FOOTBALL LEGEND JIM KELLY: “Donald Trump took care of my whole family” during cancer scare [Video],0
9116, Ben Carson Managed To Say Something SO Stupid That Trump Looks Like A Genius By Comparison (VIDEO),0
9117,"BREAKING: TRUMP CHOOSES Pro-School Voucher, Kasich Supporter, Billionaire Clinton Foundation Donor For Education Secretary",0
9118, Oops! Trump’s Top Surrogate Can’t Even Vote For Him – Because He’s a Democrat (VIDEO),0
9119,PITTSBURGH POLICE OFFICERS Boycotting Race Baiting Diva Beyoncé’s Concert May Be FORCED To Work,0
9120,"Paul Manafort, Special Counsel Mueller tussle over Ukrainian op-ed",1
9121,"PAY 2 PLAY: Democratic Convention Ends Amid Controversy, Empty Seats & White Noise",0
9122,"WORLD’S MOST POPULAR Search Engine Places FICTIONAL Story At Top Of News Feed:”Melania Trump is Lonely, Racist and Obsessed With Michelle Obama”",0
9123, Electors Will NOT Be Given Intelligence Briefing Before They Cast Their Votes,0
9124,ILLEGAL IMMIGRANTS DESTROY ITALY…Open Borders Have Terrible Consequences! [Video],0
9125,YIKES! Tomi Lahren DEMOLISHES Hillary: “How Dare You Blame Donald Trump…EXCUSE ME?…Did 4 Americans Die On His Watch In Benghazi? [VIDEO],0
9126,OBAMA DEFENDS KAEPERNICK’S Decision to Disrespect American Flag: “He’s generated more interest in something that needs to be talked about”,0
9127,Exclusive: London-listed NMC in talks to run struggling Saudi hospital - sources,1
9128,ILLEGAL ALIEN Who Helps Illegals Stay In U.S. ARRESTED For Drunk Driving…Why The Left May Not Be Able To Stop Her Deportation [VIDEO],0
9129,Tens of thousands march to defend Hong Kong's rule of law against China,1
9130,South Sudan rebels say army attacked them after signing ceasefire,1
9131,LOL! GEORGE LOPEZ Booed Off Stage At Children’s Diabetes Charity After Audience Rejects His Anti-Trump Jokes,0
9132,U.S. National Security Agency's deputy director is retiring,1
9133," Trump Has A Really, REALLY Disturbing Bedtime Ritual, It Will DISGUST You (DETAILS)",0
9134, WATCH: Racist Anti-Muslim Protesters Didn’t Expect To See This At Their Rally (VIDEO),0
9135,"COWARDLY BLACK BLOC THUG Dane Powell Pleads Guilty…Faces 6 Yrs In Prison For Rioting, Assaulting Police During Trump’s Inauguration [VIDEO]",0
9136," John McCain’s Granddaughter SHREDS Donald Trump, Declares Support For Hillary",0
9137,Kosovo prosecutor drops extradition case over alleged Turkey coup links,1
9138,Google extends conservative outreach as Trump calls tech meeting,1
9139,California bill to wean power sector off fossil fuels dies for this year,1
9140,"Youngstown, Ohio, mayor gets probation in corruption plea deal",1
9141," Trump Accuses Qatar Of Funding Terrorism, Sells Them $12 Billion Worth Of Weapons",0
9142,Republican tax plan would deal financial hit to U.S. universities,1
9143,Exclusive: U.S. plans new wave of immigrant deportation raids,1
9144,MEDIA COULDN’T BE FOUND DURING BENGHAZI SCANDAL…But Watch Them Sprint After Hillary’s “Scooby” Van To Catch Her First Campaign Stop,0
9145,UAW chief says Clinton told him she would renegotiate NAFTA,1
9146,House Speaker Ryan blasts Democrats' proposal for 3-month debt limit increase,1
9147,WASHINGTON POST PRAISES MICHELLE OBAMA For “Reclaiming her image”…For Openly Supporting Racist and Cop-Hating Black Lives Matter,0
9148," This ‘Duck Dynasty’ Star Wants To Baptize Donald Trump, And It’s As Crazy As It Sounds (VIDEO)",0
9149,WASHED UP HOLLYWOOD LOSER Makes Embarrassing Video Bashing Trump Over Paris Climate Agreement,0
9150,BEYOND SICK! CNN Runs Segment To Explain How Obama Appointee Will Take Over As President If Both Trump And Pence Are Assassinated At Inauguration [VIDEO],0
9151,"UNHCR on 'full alert' as 11,000 Rohingya flee in a day",1
9152,Trump keeps politics on his Thanksgiving menu,1
9153, Sean Hannity Just Showed EXACTLY How Delusional Conservatives Are In A Single Statement,0
9154,"Japan, U.S. agree economic talks should produce 'concrete results' near term",1
9155,Trump says open to temporary healthcare reform deal with Democrats,1
9156,U.S. Senate Democratic leader dismisses Republicans' Zika funding proposal,1
9157,"French defense minister hopeful for fighter jets, armored vehicle sale to Qatar",1
9158, Trump Holds ‘Exquisitely Awkward’ Event Forcing Cabinet Members To Grovel One-By-One (VIDEO),0
9159,Mexican senator to propose anti-Trump expropriation law,1
9160,“ALT-LEFT” PROFESSOR Makes Outrageous Claim: Flag-Burning Antifa ‘Preserving Fabric of America’ [Video],0
9161,U.S. top court preserves Alabama campaign finance curbs,1
9162,Trump's drug czar nominee withdraws from consideration,1
9163,Kansas governor withdraws from Syrian refugee program,1
9164,House Republican unveils tax bill to aid hurricane victims,1
9165, Seth Meyers SLAMS Trump’s Defense Of ‘State TV’ Fox News And Sexual Deviant Bill O’Reilly (VIDEO),0
9166, Conservative Icon And National Review Founder William F. Buckley Loathed Donald Trump,0
9167,Spanish prosecutor seeks arrest of ousted Catalan leader,1
9168, WATCH: The Infamous Dictator Who ALSO Said ‘Make America Great’,0
9169,"Venezuela political talks end without deal, new meeting planned Dec. 15",1
9170,OOPS! BOTH Bernie Sanders And His Wife Are Under FBI Investigation For Bank Fraud,0
9171,"HILLARY PANDERS FOR BLACK VOTE: Busts Out In AWKARD, Fake Laugh When “Grieving Mom” Brings Up Cheating Bill [VIDEO]",0
9172,State Department denies Tillerson called Trump a moron,1
9173,Trump raises specter of crisis if Clinton wins the White House,1
9174,Lebanon detains Uber driver suspected of murdering British embassy worker: security official,1
9175,U.S. calls for U.N. to impose strongest measures on North Korea,1
9176," Former Democratic Gov. Tells Snyder EXACTLY What He Needs To Do In Flint, Michigan",0
9177,"Kremlin says Putin, Trump to speak by phone on Tuesday: RIA",1
9178,"Canada's Trudeau shuffles cabinet, focuses on aboriginal woes",1
9179,Appeals court revives challenge to Arizona voting law,1
9180,Jimmy Carter recovers from dehydration scare in Canada,1
9181,"Zbigniew Brzezinski, Globalist Scion, Dies at Age 89",0
9182,"Exclusive: Returning Rohingya may lose land, crops under Myanmar plans",1
9183,OUCH! HILLARY INTERVIEWER THROWS HILLARY UNDER THE SCOOBY BUS (VIDEO),0
9184,“BIKERS FOR TRUMP” Vow To Defend Trump During Inauguration Day…Plan Celebration! [Video],0
9185,U.S. tells schools to give transgender students bathroom rights,1
9186," Trump Seething After Humiliating Virginia Elections, Throws Ed Gillespie Under The Bus",0
9187,CIA says Russia intervened to help Trump win White House: Washington Post,1
9188,WATCH HOW YOUNG HILLARY SUPPORTERS REACT WHEN THEY SEE ACTUAL PHOTOS OF HER ‘Everyday American’ Homes [VIDEO],0
9189,MUST WATCH: Trump Supporter Unleashes Truth On Fox Pundits: “Americans are tired of fighting other people for jobs!”,0
9190,Mexico president replaces finance minister after damaging Trump visit,1
9191,CLINTON Got A Kaine…PENCE Got A Plane!,0
9192,Greg Gutfeld Scores a Priceless TV Moment…Wears CNN Box During ‘The Five’ [Video],0
9193,Trump’s new EPA transition team draws from oil industry groups,1
9194,"Putin, Trump agree to work together on Syria, set up meeting: Kremlin",1
9195,Norway's police downgrade threat level,1
9196,EPIC CONSERVATIVE Take Down After CNN Ambush Of Radio Host [Video],0
9197, Top Trump Advisor Admits Trump Is Small Minded And Vindictive,0
9198,China says hopes Iran nuclear deal stays intact amid Trump criticism,1
9199,More than half of eligible Australians have so far voted in same-sex marriage ballot,1
9200, Fox Host Claims Obama Used A ‘Raw Onion’ To Fake Cry Over Murdered School Children (VIDEO),0
9201,Mexico Senate committees pass controversial security bill,1
9202,Grizzly Miss-Steppe: How Washington Post Rewrote its Fake News Story on ‘Russian Hack’ of Vermont Power Grid,0
9203,China party spokesman says anti-graft fight 'always on the road',1
9204," Spicer Wears National Symbol Of ‘Distress’ On His Lapel During Briefing, Internet Has Field Day",0
9205,"BREAKING UPDATE: 50 DEAD, 53 Injured After U.S. Citizen, Muslim Extremist Who Was On FBI Radar Opens Fire During RAMADAN In WORST Mass Shooting In U.S. History…Father Of Muslim Terrorist Tells Why His Son Committed Horrific Act [VIDEO]",0
9206, WATCH: ‘The View’ Rips Trump For Not Having The Balls To Apologize For His Sexism,0
9207,H.R. McMaster Repeatedly Refuses to Say if He Can Work with Steve Bannon…A Deep State Set Up? [Video],0
9208, Racist David Barton: Why Aren’t Blacks Thanking Us For Freeing Them? (VIDEO),0
9209,Roma seek luck and love at Catholic shrine in Hungary,1
9210,"Nine dead, seven missing after Irma hits French islands: minister",1
9211,U.S. House tax panel will not seek Trump tax returns: lawmaker,1
9212,STUDY SHOWS UP TO 2.8 MILLION Non U.S. Citizens Voted In 2008…But Trump’s Crazy To Think 3 Million Illegally Voted In 2016…Right?,0
9213,Syrian town struggles to cope alone after key victory over Islamic State,1
9214,Why This New Book By Lib Writer And Radio Host Will Send Shock Waves Through The Democrat Party,0
9215, BUSTED: Leaked Documents Prove Trump Took Laundered Money From Russian Bank,0
9216,‘GENTLE GIANT’ MICHAEL BROWN MEMORIAL UNVEILED…Video Captures Arrest Made At Memorial Spot On Same Day,0
9217,WIKILEAKS: No Stamina? Hillary’s Aide Asked To Cut Speech Due To Lack Of Podium…To Lean On,0
9218,EU says 'ball entirely in UK court' for move to next Brexit talks phase,1
9219,"Clinton, Sanders Democratic debate draws 5.6 million viewers: CNN",1
9220,"Pakistan, Afghanistan in angry tangle over border fence to keep out militants",1
9221,CRAZY VIDEO: Anarchist Tries To Burn American Flag Then Something Awesome Happens [Video],0
9222," Fox News Poll Shows Who Their Viewers Think Won The Debate, And It’s Pretty Damn Hilarious (IMAGE)",0
9223,DONALD RUMSELD HUMILIATES “The View” Dingbat Joy Behar…Calls Her Out For Not Understanding How Presidents Are Elected [VIDEO],0
9224,Chinese graft suspect returns from U.S. to surrender,1
9225, Oklahoma Republicans Are Trying To Impeach Obama For The Dumbest Reason Yet,0
9226,Lawyers: Legal precedent clears Clinton in email investigation,1
9227,"Guess how leftists, millennials and ‘Black Lives Matter’ morons decided to celebrate the 4th of July?",0
9228,DID OBAMA SHUT DOWN WIKILEAKS ABILITY TO EXPOSE HILLARY CAMPAIGN?…Internet Intentionally Cut Off!,0
9229, Neil DeGrasse Tyson Perfectly Explains Why Black Lives Matter Exists,0
9230,KEY TRUMP ADVISOR: ELTON JOHN Will Perform At Inauguration For “First American president in US history that enters the White House with a pro-gay rights stance”,0
9231,BLACK LIVES MATTER TERRORISTS Take To Social Media: ANGRY Over Attention Given to FRANCE TERROR VICTIMS,0
9232,"Collapsing: Why the ‘Russia Hack’ Witch Hunt Will Not End Well for Congress, or America",0
9233,MEDIA DOWNPLAYS Attack By Unhinged Neighbor On Senator Rand Paul…’Minor Injuries’ Not So Minor,0
9234,YOUR TAX DOLLARS PROVIDE THIS ASST PROFESSOR A CAPTIVE AUDIENCE REQUIRED TO LISTEN THIS: ‘Religious Right worships an “a**hole’ God And ‘white supremacist Jesus’,0
9235,U.S. tax avoidance clampdown a potential headache for Apple,1
9236," Creationist Ken Ham Is Building A $101M Noah’s Ark In Kentucky, And He Wants You To Pay For It (VIDEO/TWEETS)",0
9237,Minnesota governor to undergo surgery for cancer in March,1
9238,New Poll Shows Trump Beats GOP Candidate In His Home State,0
9239,Senate votes to repeal Labor Department rule on state-run retirement plans,1
9240,"ORLANDO ‘KNOWN WOLF’ Watched by FBI, Worked with DHS, Amid Crisis Actors, Drills & CI’s",0
9241,Italy's 5-Star to battle right in runoff for Rome's beachfront,1
9242,TRUMP IS RIGHT: How Immigrants Sent A Staggering Amount Of American Money Back Home,0
9243,DEMOCRAT THUGS VANDALIZE REPUBLICAN Offices Across Several States…Now Who’s “Deplorable”?,0
9244,China says diplomacy needed to rid Korean peninsula of nuclear weapons,1
9245,COLLEGE SNOWFLAKES FREAK OUT! “Feel Unsafe” Over VP Pence’s Planned Commencement Speech [Video],0
9246,Hungary not planning to move Israeli embassy to Jerusalem: PM,1
9247,Co-leader of Germany's far-right AfD to quit in major blow,1
9248, Trump Just Made His 2 Most DUNDERHEADED Moves Yet After Firing Comey (DETAILS),0
9249,DEM STRATEGIST Says Torture OF White Special Needs Teen By Black Thugs NOT A Hate Crime “If It Was About Things Trump Said” [VIDEO],0
9250, Pastor Who Prayed For Deaths Of Orlando Survivors Just Got Kicked Out Of His Building,0
9251,Senate's McConnell still looking at Saudi 9/11 lawsuit bill,1
9252, The FBI’s Russia Investigation Just Took A Turn That Will TERRIFY Trump (DETAILS),0
9253,Trump says has not been asked for interview with special counsel,1
9254,Senate panel sets hearing for agriculture trade negotiator nominee,1
9255,Exclusive: U.S. document certifies Honduras as supporting rights amid vote crisis,1
9256,Former Equifax chief apologizes to Congress over hack,1
9257, WATCH: CNN Host Fareed Zakaria ROASTS Trump For Embarrassing Press Conference With Netanyahu,0
9258,Connecticut Senate passes bill allowing purchase of nuclear power,1
9259,Factbox: Main elements in France's counter-terrorism bill,1
9260,"Ryan says U.S. tax reform consensus nears, does not mention border tax",1
9261, WATCH: Hell Freezes As Fox News Host Calls Republican Party A ‘Disgrace’ For Being Incapable Of Governing,0
9262,TRUMP’S NEW COMM DIRECTOR Puts CNN’s Chris Cuomo On Notice…Days Of Republicans Being Bullied By Leftist Media Are Over [VIDEO],0
9263," Snowflake Trump Actually Screams At White House Televisions, Proving He Is Mentally Unfit To Be President",0
9264,Maryland to join other states in court challenge to Trump's travel ban,1
9265,Hillary Clinton’s Voodoo Doll Obsession Revealed: ‘Stick them full of pins’,0
9266,Hanson's 'battler bus' takes the anti-immigrant road in Australia,1
9267,White House says no determination yet on 'Dreamer' immigrants,1
9268,"Despite Tillerson overture, White House says not right time for North Korea talks",1
9269,Interior Department watchdog to investigate threat to Alaska senator on healthcare,1
9270,U.S. lawmakers approve FAA extension and hurricane tax relief,1
9271, Black Protester SHUTS DOWN Fox Reporter On Live TV For ‘F***ing Fabricated Story’ (VIDEO),0
9272,Russia to bar U.S. diplomats from monitoring its elections: RIA,1
9273,AMERICA IS HAMMERING TARGET: #BoycottTarget Petition Swells To Over 1 MILLION Signatures…Company Suffers INSANE Loss In Stock Market,0
9274, Donald Trump PANICS Over Russia And Fires Off Two Bizarre Tweets – Twitter CRUSHES Him (TWEETS),0
9275,Trump fires communications director Scaramucci in new White House upheaval,1
9276," John Oliver Issues Formal Invitation To Trump’s Make-Believe Publicist, And It’s Brilliant (VIDEO)",0
9277,What A Joke! Hillary Clinton Goes Missing During Dem Debate: “Sorry” [Video],0
9278,STUNNING VINTAGE VIDEO Shows BARACK OBAMA Mocking God…The Bible…Where Was This 9 Years Ago?,0
9279," BREAKING: John McCain Breaks With His Best Senate Friend, Will Vote No On Graham-Cassidy Deathcare Bill (VIDEO)",0
9280,"Khamenei says Iran, Turkey must act against Kurdish secession: TV",1
9281,Germany would back Brussels if it opens proceedings against Poland,1
9282,Liberal #BillMaher Uses The “N-word” on Live TV…Will He Be “Kathy Griffined”? [Video],0
9283,"WATCH: DEMOCRAT STATE SENATOR Who Said She Wouldn’t Apologize For Saying She Wished President Trump Would Be Assassinated, Makes Tearful Apology",0
9284,Italy's Northern League criticizes magistrates after bank accounts frozen,1
9285,Sri Lanka arrests 19 after Buddhist-Muslim violence; four injured,1
9286,"HILLARY’S CAMPAIGN MANAGER STAMMERS When Asked Why Using Trump’s Stolen Tax Returns Are Okay, But Wikileaks Emails Aren’t [VIDEO]",0
9287,"Leaks of Manchester bomb probe 'reprehensible,' will stop: U.S. envoy",1
9288," Ted Cruz Is Against Adult Toys, But His College Roommate Knows That’s Hypocritical (TWEET)",0
9289,Turkish PM calls Rohingya killings in Myanmar 'genocide',1
9290,Republican governors meet with Pence over NAFTA concerns,1
9291,"Iranians fear economic hardship, but united against Trump",1
9292,An Easy To Read Chart Shows How Bernie Sanders’ Socialism Is Just A Stepping Stone To Communism,0
9293,Police arrest Kosovo opposition leader for no-show at court,1
9294,Top U.S. Senate Democrat says he will support Puerto Rico bill,1
9295, Donald Trump Owes HUNDREDS Of Ordinary People Money,0
9296,Factbox: Countdown to Brexit breakthrough?,1
9297,Senior Democratic National Committee officials resign: DNC,1
9298,TRUMP ADVISOR: “If election results are overturned we will be looking at a civil war” [Video],0
9299,Thousands of Romanians protest against proposed judicial reforms,1
9300,"Under Trump, Congress likely to pull plug on medical device tax",1
9301,OBAMA’S ECONOMIC LEGACY IN 9 Easy To Read Charts,0
9302,Key Democrat cites 'profound doubt' about Intelligence panel Trump probe,1
9303,Donald Trump heads for Scotland to reopen a golf resort,1
9304,ALL OF AL FRANKEN’S APOLOGIES To Women He Groped Have One Disturbing Thing In Common,0
9305,Couple defy Hurricane Maria on roof to save pets - lots of them,1
9306, WATCH: Trump Becomes Unhinged When Confronted About His Vulgar Language In Front Of Children,0
9307,MORE CLASS FROM THE LEFT: Topless Hillary Supporters Protest Trump Inside Polling Place [Video],0
9308, Bill O’Reilly Appears ‘Stumble Drunk’ As He Tries To Interview Candidates After The GOP Debate (VIDEO/TWEETS),0
9309,North Korean missiles will be able to reach U.S. after modernization: Ifax cites Russian lawmaker,1
9310,EYE-OPENING VIDEO: Rape Epidemic In Sweden…”The rape problem is primarily about Muslim men raping non-Muslim women”,0
9311,STRAIGHT FROM THE HEART! Pres. Trump Speaks To LEO’s About Executive Order: “I listened to a bunch of stuff last night on television that was disgraceful.” [Video],0
9312,"ARMED BLACK PANTHERS March In Milwaukee: “Free us or you die, CRACKER!” [Video]",0
9313,SUNDAY SCREENING: The Deep State: Hiding in Plain Sight (2014),0
9314,PRO-ABORTION BOOK FOR CHILDREN: My “Sister Is a Happy Ghost!”,0
9315,Keiser Report: The ‘Gaddafi-like’ Political Career Death of Hillary Clinton,0
9316,Pollsters who predicted Trump win benefit from industry's miss,1
9317,HOUSE INTEL CHAIR On Trump-Russia Fake Story: “No evidence of anything” [Video],0
9318,TRUMP COMES OUT SWINGING: Watch Announcement On Taxes And Regulation…This Leader Means Business! [Video],0
9319,WATCH: COWARDLY ANTIFA THUGS Surround Afghanistan Veteran At Boston Free Speech Rally…Scream In His Face: “F*ck Off Nazi Scum!”,0
9320,FOX HOST Calls Hillary ‘A Blight On Her Party’ After Her Response To #LasVegas Massacre [Video],0
9321,ART OF WAR: What’s Behind Russia’s ‘Ides of March’ Military Drawdown in Syria?,0
9322,Clinton to press Trump to spell out policy plans in presidential debate,1
9323,China tells Japan not to abandon dialogue over North Korea,1
9324,Alabama Supreme Court allows impeachment of governor to proceed,1
9325,"France's Macron, unions seek upper hand in struggle over reforms",1
9326,Britain will take a 'hard-headed' approach to Russia: May,1
